Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
12;What language did Rajit Kapur previously speak to communicate?;Hindi;4;Rajit Kapur is a Hindi film actor. He is best known for his role as the detective Byomkesh Bak;TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' film', 0.7773), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0), (' role', 1.0), (' as', 1.0), (' the', 1.0), (' detective', 1.0), (' By', 1.0), ('om', 1.0), ('k', 1.0), ('esh', 1.0), (' Bak', 1.0)];1
12;What language did Rajit Kapur previously speak to communicate?;Hindi;5;Rajit Kapur is a Hindi actor who has acted in many Hindi films and TV shows. He is best known for his;TRUE;0,111350074;0,915941238;0,6810534;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' actor', 0.2227), (' who', 1.0), (' has', 1.0), (' acted', 1.0), (' in', 1.0), (' many', 1.0), (' Hindi', 1.0), (' films', 1.0), (' and', 0.5), (' TV', 1.0), (' shows', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0)];1
12;What language did Rajit Kapur previously speak to communicate?;Hindi;6;Rajit Kapur is a Hindi film actor. He is best known for his role as the detective Byomkesh Bak;TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' film', 0.7773), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0), (' role', 1.0), (' as', 1.0), (' the', 1.0), (' detective', 1.0), (' By', 1.0), ('om', 1.0), ('k', 1.0), ('esh', 1.0), (' Bak', 1.0)];1
12;What language did Rajit Kapur previously speak to communicate?;Hindi;7;Rajit Kapur is a Hindi film actor. He is best known for his role as the detective Byomkesh Bak;TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' film', 0.7773), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0), (' role', 1.0), (' as', 1.0), (' the', 1.0), (' detective', 1.0), (' By', 1.0), ('om', 1.0), ('k', 1.0), ('esh', 1.0), (' Bak', 1.0)];1
12;What language did Rajit Kapur previously speak to communicate?;Hindi;8;Rajit Kapur is a Hindi film actor. He is best known for his role as the detective Byomkesh Bak;TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' film', 0.7773), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0), (' role', 1.0), (' as', 1.0), (' the', 1.0), (' detective', 1.0), (' By', 1.0), ('om', 1.0), ('k', 1.0), ('esh', 1.0), (' Bak', 1.0)];1
12;What language did Rajit Kapur previously speak to communicate?;Hindi;9;Rajit Kapur is a Hindi actor who has acted in many Hindi films. He is best known for his role as Mah;TRUE;0,055675037;0,890894771;1,027626991;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' actor', 0.2227), (' who', 1.0), (' has', 1.0), (' acted', 1.0), (' in', 1.0), (' many', 1.0), (' Hindi', 1.0), (' films', 1.0), ('.', 0.5), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0), (' role', 1.0), (' as', 1.0), (' Mah', 0.5)];1
12;What language did Rajit Kapur previously speak to communicate?;Hindi;10;Rajit Kapur is a Hindi film actor. He is best known for his role as the detective Byomkesh Bak;TRUE;0,777299881;0,989973426;0,195824414;TRUE;[(' Raj', 1.0), ('it', 1.0), (' Kap', 1.0), ('ur', 1.0), (' is', 1.0), (' a', 1.0), (' Hindi', 1.0), (' film', 0.7773), (' actor', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' best', 1.0), (' known', 1.0), (' for', 1.0), (' his', 1.0), (' role', 1.0), (' as', 1.0), (' the', 1.0), (' detective', 1.0), (' By', 1.0), ('om', 1.0), ('k', 1.0), ('esh', 1.0), (' Bak', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;1;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;2;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;3;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;4;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;5;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;6;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;7;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;8;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;9;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
13;What language did Bernardino Ochino previously speak to communicate?;Italian;10;"Italian
What language did Bernardino Ochino previously speak to communicate?
Answer: Italian
Previous article What language did Bernardino O";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0), ('ch', 1.0), ('ino', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('Previous', 1.0), (' article', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Bernardino', 1.0), (' O', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;1;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;2;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;3;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;4;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;5;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;6;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;7;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;8;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;9;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
14;What language did Benito Arias Montano previously speak to communicate?;Spanish;10;"Spanish
What language did Benito Arias Montano previously speak to communicate?
Benito Arias Montano previously spoke Spanish";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Ben', 1.0), ('ito', 1.0), (' Ari', 1.0), ('as', 1.0), (' Mont', 1.0), ('ano', 1.0), (' previously', 1.0), (' spoke', 1.0), (' Spanish', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;1;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;2;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;3;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;4;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;5;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;6;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;7;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;8;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;9;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
15;What language did Erna Solberg previously speak to communicate?;Norwegian;10;"Norwegian
What language did Erna Solberg previously speak to communicate?
Norwegian is a North Germanic language spoken mainly in";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Er', 1.0), ('na', 1.0), (' Sol', 1.0), ('berg', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Nor', 1.0), ('wegian', 1.0), (' is', 1.0), (' a', 1.0), (' North', 1.0), (' German', 1.0), ('ic', 1.0), (' language', 1.0), (' spoken', 1.0), (' mainly', 1.0), (' in', 1.0)];1
16;What language did Gilles Groulx previously speak to communicate?;English;1;Gilles Groulx was born in Montreal, Quebec, Canada. He is a Canadian Film Director, Screenwriter, and Producer;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' Canadian', 0.5), (' Film', 1.0), (' Director', 1.0), (',', 1.0), (' Screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 0.7773), (' Producer', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;2;Gilles Groulx was born in Montreal, Quebec, Canada. He is a French Canadian film director, screenwriter, and;TRUE;0,5;0,972654939;0,346573591;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' French', 0.5), (' Canadian', 1.0), (' film', 1.0), (' director', 1.0), (',', 1.0), (' screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;3;Gilles Groulx was born in Montreal, Quebec, Canada. He is a French Canadian film director, screenwriter, and;TRUE;0,5;0,972654939;0,346573591;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' French', 0.5), (' Canadian', 1.0), (' film', 1.0), (' director', 1.0), (',', 1.0), (' screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 1.0)];0
